text,intent
correcting details on platinum account,edit_account
could uhelp me to contact an assistant,contact_human_agent
opening new account category account for daughter,create_account
how do i see at what time i can recah customer service,contact_customer_service
i have troubles submitting the shipping address,set_up_shipping_address
can ya help me inform of a trouble with payment,payment_issue
i dont know what i have to do to set up my shipping address,set_up_shipping_address
assistance to check the reimbursement status,track_refund
im trying to speak to a live agent,contact_human_agent
i chose a wrong shipping address can i correct it?,change_shipping_address
i want help to check how long reimbursements take,check_refund_policy
assistance contacting a live agent,contact_human_agent
is it possible to lodge a claim?,complaint
where to cancel the subscription to your newsletter?,newsletter_subscription
assistance speaking with customer support,contact_customer_service
i would like to track the reimbursement how could i do it?,track_refund
semd me bill 00108,get_invoice
what is ur customer assistance phone number,contact_customer_service
how do i open a account category account for my daughter,create_account
want help to correct the details included on my account,edit_account
i cannot modify order order number,change_order
i need help talking with a human agent,contact_human_agent
i need help to submit the delivery address,set_up_shipping_address
where to lodge a customre claim against ur organization,complaint
i do not know what i need to do to get a reimbursement,get_refund
modify details on account category account,edit_account
i want support editing my address,change_shipping_address
can ya direct to me a live agent,contact_human_agent
awnt help to receive your corporate newsletter,newsletter_subscription
i cannot pay help me informing of damn issues with payments,payment_issue
neeed assistance setting my secondary shipping address up,set_up_shipping_address
where can i subscribe to ur corporate newsletter,newsletter_subscription
i cant retrieve my pass,recover_password
want help to file a consumer claim against your organization,complaint
need assistance seeing the payment methods,check_payment_methods
could you help me requesting a goddamn rebate of my money?,get_refund
can you help me calling customer support?,contact_customer_service
can ya help me talk to customer assistance,contact_customer_service
speak with agent,contact_human_agent
i have to inform of na issue with signup,registration_problems
information about the removal of a pro account,delete_account
i want assistance listing your allowed payment methods,check_payment_methods
i call to make a consumer claim against your business,complaint
change to the gold account,switch_account
i do not know how i can close a standard account,delete_account
i have to see in whzt cases can i request to be reimbursed,check_refund_policy
how do i enter the secondary shipping address?,set_up_shipping_address
i am trying to notify of issues with registrations,registration_problems
i have to talk to customer support will you help me?,contact_customer_service
i do not know how i can correct my shgipping address,change_shipping_address
want assistance to receive a refund of money,get_refund
i need assistance seeing how soon can i expect my parcel,delivery_period
how do i modify the goddamn details included on my profile?,edit_account
i do not know how i can open a premium account,create_account
where to file a consumer complaint,complaint
upddate order order number,change_order
i want help to create a fucking account category account for my mom,create_account
want assistance modifying the goddamn user info,edit_account
i expect a damn restitution of refund amount dollars was it processed,track_refund
chnge data on account type account,edit_account
i want to get the goddamn bill from person name help me,get_invoice
help to see ur accepted payment emthods,check_payment_methods
what do i have to do to switch to the premium account,switch_account
i do not know what to do to see what shipping options i have,delivery_options
change purchase order number,change_order
i cannot edit order order number,change_order
need to check under what circumstances can i request refunds,check_refund_policy
help me download my invoice 12588,get_invoice
show me bill 00108,check_invoice
i cant pay assistance notifying of an issue with payment,payment_issue
show me invoiceinvoice number,check_invoice
how can i get information about receiving ur newsletter,newsletter_subscription
i need to shop several of your item help me,place_order
i dont know what to do ti see my invoice from person name,check_invoice
i no longer want purchase order number can you cancel it?,cancel_order
removing freemium account,delete_account
can yahelp me contacting customer support,contact_customer_service
how can i make a consumer complaint against ur company,complaint
i am trying to list your available payment methods,check_payment_methods
i have lost invoice 37777 could you mail it to me?,get_invoice
edit order order number,change_order
i am trying to swap an item of order order number,change_order
using premium accouny,switch_account
can you help me report troubles with payment?,payment_issue
is there an address to leave a review for a service,review
can you help me to get in touch with customer support?,contact_customer_service
i cannot speak with an agent,contact_human_agent
i dont know what to do to speak with a human agent,contact_human_agent
can i unsubscribe from ur corporate newsletter,newsletter_subscription
what do i need to do to switch to the account category account?,switch_account
i need help calling customer service,contact_customer_service
can you direct to me a damn operator?,contact_human_agent
i dont know how to check the early termination charge,check_cancellation_fee
what do i have to do to file a claim?,complaint
i do not know how to find my bill 12588,check_invoice
i do not knwo how i can list the accepted payment options,check_payment_methods
inform of payment problems,payment_issue
i dont know how to change the personal information,edit_account
show me what shipping options you offer,delivery_options
need help to pseak with an agent,contact_human_agent
where to order several products?,place_order
i want help speaking with customer assistance,contact_customer_service
i do not know what i need to do to earn some of ur article,place_order
i need to see how long refunds usually take how to do it?,check_refund_policy
i dont know what i need to do to get the bill 00108,get_invoice
wanna acquire several of ur product how do i do it,place_order
why i cannot enter my secondary delivery address valid,set_up_shipping_address
help me purchase some of your product,place_order
could you help me find the bill 00108?,check_invoice
help me to use the premium account,switch_account
where can i retrieve my user pwd ?,recover_password
seeing order order number status,track_order
i cant see the compensation status,track_refund
i need help seeing the options for shipment,delivery_options
trouble entering my new shipping address,set_up_shipping_address
problem with cancelig order order number,cancel_order
can you help me receive refunds of money?,get_refund
i need help requeting a refund of money,get_refund
want assistance informing of a trouble with payment,payment_issue
i dont know how i can ask for compensations of money,get_refund
how to check the options for delivery?,delivery_options
help restoring the password of my profile,recover_password
i want help resetting my access key,recover_password
modify information on account type account,edit_account
could you help me reporting errors with online payment?,payment_issue
i do not nkow how to delete the premium account,delete_account
how to check what payment options are accepted,check_payment_methods
need help to file a reclamaion against ur business,complaint
reimburse refund amount dollars,get_refund
i cant afford this item i try to cancel order order number,cancel_order
want help to change to the account type account,switch_account
i am trying to see in which cases can i ask for refunds,check_refund_policy
seeing invoice 37777,check_invoice
need assistance reporting errors with a registration,registration_problems
i try to submit the new delivery address,set_up_shipping_address
where to see what shipment options i have?,delivery_options
i do not know how i can inform of problems with signuo,registration_problems
i do not know how i can receive ur corporate newsletter,newsletter_subscription
i have to earn a damn product  how could i do it?,place_order
i want help to check your bloody available payment methods,check_payment_methods
can i track the reimbursement?,track_refund
where do i file a customer claim against your business?,complaint
i never use the standard account how can i remove it?,delete_account
assistance to check how soon can i expect my purchase,delivery_period
i try to see in what cases can i ask to be refunded,check_refund_policy
issues setting my new delivery address up,set_up_shipping_address
need help informing of signup issues,registration_problems
show me the cancellation penalty,check_cancellation_fee
help me see ur allowed payment optyions,check_payment_methods
can i cancel my subscription to your corporate newsletter?,newsletter_subscription
i dont know what to do to delete a freemium account,delete_account
use pro account,switch_account
where could i notify of a payment issue?,payment_issue
need assistance to report registration issues,registration_problems
i cant notify of errors with a registration,registration_problems
y i cannot set a srcondary shipping address valid up,set_up_shipping_address
using account type accouny,switch_account
how do i look for bill 12588?,check_invoice
i have to check what methods for delivery i have,delivery_options
anybody available in customer support,contact_customer_service
i do not know what to do to see the termination charge,check_cancellation_fee
where can i find infirmation about correcting the address,change_shipping_address
i dont know what to do to shop an article,place_order
assistance to create another fucking freemium account,create_account
i need assistance removing my account category account,delete_account
i want to set up my secondary shipping address,set_up_shipping_address
i have to modify purchase order number i need assistance,change_order
how do i obtain a rebate of money,get_refund
i would like to see what hours i can call customer support,contact_customer_service
i want to see how soon can i expect my damn order help me,delivery_period
where can i find information about the access key reset,recover_password
i have to see when will my product arrive how to do it?,delivery_period
i dont know how i can report an error with payment,payment_issue
i want to create a account type account for my daughter,create_account
editing info on pro account,edit_account
issue submitting a secondary shipping address,set_up_shipping_address
i do not know what i need to do to request a compensation,get_refund
i need assistance to get my bill 37777,get_invoice
how to see the status of order order number?,track_order
can you help me tyo send my feedback for a service?,review
i want information about modifying order order number,change_order
cancel account type acount,delete_account
can you help me leaving a comment about a service?,review
how ot edit order order number?,change_order
i want to check the termination charge help me,check_cancellation_fee
i have got to list the payment modalities help mne,check_payment_methods
i have to correct order order number,change_order
i need to see how long it takes for the shipment to arrive,delivery_period
can you help me reset my profile pin?,recover_password
i do not know how i can take a quick look at my bill 12588,check_invoice
what do i need to do to set the delivery address up?,set_up_shipping_address
file consumer reclamation against ur company,complaint
give me information about a forgotten key,recover_password
i have to check the shipment methods i need assistance,delivery_options
help with adding several items to purchase order number,change_order
where to acquire several of your article?,place_order
i want information about the deletion of my account type accounnt,delete_account
i need support trying to correct the shipping address,change_shipping_address
i wwould like to see your damn money back policy help me,check_refund_policy
show me in which situations can i ask to be refunded,check_refund_policy
i try to see in which cases can i request a reimbursement,check_refund_policy
i need help unsubscribing to the company newsletter,newsletter_subscription
i need help to send my feedback for your company,review
i do not know what i need to do to obtain my money back,get_refund
how to recove the pin of my profile,recover_password
i want assistance to acquire some artiicles,place_order
i want my rebate of money,get_refund
help me receive your corporate newsletter,newsletter_subscription
i have to see in which situations can i ask to be refunded,check_refund_policy
i dont know what to do to getmy bill 37777,get_invoice
i have to rewet my fucking user pin i need assistance,recover_password
modify details on account type account,edit_account
what do i need to do to download my bill 12588,get_invoice
where can i see my refund current status?,track_refund
i do not kow how to lodge a consumer claim,complaint
i want to see when my purchase is going to arrive,delivery_period
how do i check how soon can i expect my purchase?,delivery_period
i do not know what i need to do to remove my account category account,delete_account
wanna get the invoice from person name help me,get_invoice
i want help ordering an article,place_order
where to see if there are any updates on my compensation,track_refund
can ushow me in which situations can i ask to be refunded,check_refund_policy
where to lodge a complaint against ur business,complaint
i want to leave my feedback for a product i need help,review
i need assistace opening a standard account for my daughter,create_account
want help seeing the eta of purchase order number,track_order
problems wiuth creating a account category account,create_account
wanna check in which cases can i ask for a refund,check_refund_policy
i want help to check ur available payment options,check_payment_methods
i dont know what to do to download invoice 37777,get_invoice
i dont know how to recover the pin of my profile,recover_password
assistance to locate hte bill from person name,check_invoice
where can i find the invoice 85632?,check_invoice
i have entered a wrong fucking delivery address correct it,change_shipping_address
how to notify of a trouble with online payments,payment_issue
i dont know what i need to do to download my invoice 85632,get_invoice
i do not know what to do to see hte termination charges,check_cancellation_fee
how can i check how soon can i expect my item?,delivery_period
i need to buy an aricle,place_order
i have got to list the damn payment methods how to do it?,check_payment_methods
i dont know what i need to do to buy some of your article,place_order
could you help me to report an error with online payment?,payment_issue
can you help me to check the bills from person name?,check_invoice
i do not know what to do to send feedback about ur products,review
how can i get refunds?,get_refund
i do not know how to speak with a live agent,contact_human_agent
need assistance to check in what cases can i ask for refunds,check_refund_policy
can you help me check in which cases can i ask for a refund?,check_refund_policy
use platinum account,switch_account
i do not know how to lodge a customer claim,complaint
where can i check what hours customer support available is?,contact_customer_service
i dont know what to do to recover myuser account pin,recover_password
how can i inform of an error with a signup?,registration_problems
how to add a product to purchase order number?,change_order
support entering a new shipping address,set_up_shipping_address
i need help unsubscribing from your newsletter,newsletter_subscription
want help to lodge a customer reclamation,complaint
i dont know how i can report an issue with signup,registration_problems
need to make a consumere claim,complaint
i dont know what to do to inform of problems with a signup,registration_problems
solve troubles with payment,payment_issue
there are problems trying to edit my address,change_shipping_address
can ugive me information about changing my delivery address,change_shipping_address
help me seeing what hours i can reachb customer service,contact_customer_service
assistance to check hw soon can i expect the order,delivery_period
my delivery address is not valid what should i do?,set_up_shipping_address
wanna contact customer assistance,contact_customer_service
i need help changing some articles of order order number,change_order
awnna call customer support,contact_customer_service
i dont know what i need to do to report errors with signup,registration_problems
where to check how long it takes for my shipment to arrive?,delivery_period
i need help to ask for a compensation of my money,get_refund
can you help me make a claim against your company?,complaint
i want assistance to edit my shipping address,change_shipping_address
can i contact someone,contact_human_agent
is it possible to check ur allowed payment modalities,check_payment_methods
i need help chatting with an operator,contact_human_agent
can ya help me to notify of an error with signup,registration_problems
where to see order order number current status?,track_order
i have got to set u a bloody delivery address i need help,set_up_shipping_address
want assistance to retrieve the pin code of my user account,recover_password
i need to chat with an agent,contact_human_agent
report registration problem,registration_problems
i want help informing of an issue with a signup,registration_problems
i do not know what i nded to do to edit my delivery address,change_shipping_address
i have a trouble setting my new shipping address up,set_up_shipping_address
how to update order order number?,change_order
i want information about standard account deletions,delete_account
i need help with changing order order number,change_order
i want to see in which cases can i request a refund,check_refund_policy
correcting information on account category account,edit_account
id like to change to the standard acconut,switch_account
i dontknow what to do to download my invoice 00108,get_invoice
need help singing up to the company newsletter,newsletter_subscription
open premium account,create_account
can oyu help me receive the company newsletter?,newsletter_subscription
i want assistance seeing the allowed payment options,check_payment_methods
how can i check what bloody payment options you accept?,check_payment_methods
i have problems with the termination fo a account category account,delete_account
i wanr help downloading the invoice from person name,get_invoice
i need help to swap a product of order order number,change_order
i want information about the cancellation of a pro account,delete_account
i need help to se how long the bloody reimbursements take,check_refund_policy
getting refund,get_refund
i cannot see order order number damn current status,track_order
can i see the status of purchase order number,track_order
i want help to leave fucking feedback for your services,review
correcting purchase order number,change_order
i do not know how i could receive a reimbursement of money,get_refund
i want help to lodge a customer complaint,complaint
need help t add an item to order order number,change_order
correct info on account category account,edit_account
need assistance notifying of a problen with payment,payment_issue
i want to close my bloody account type account can you help me?,delete_account
i do not know what i have to do to create a pro accoun,create_account
i have got to talk to customer support,contact_customer_service
change to freemium account,switch_account
can you help me seeing when my article is going to arrive?,delivery_period
editing information on account type account,edit_account
i do not know what to do to report an issue withpayment,payment_issue
i need assistance to check when will my article arrive,delivery_period
help to get bill 00108,get_invoice
can you help me sign up to the newsletter?,newsletter_subscription
i dont know how i could see the cancellation penalties,check_cancellation_fee
i dont know what i need to do to check the withdrawal fees,check_cancellation_fee
help to swap an item of purchase order number,change_order
mail me my invoice from person name,get_invoice
can ya show me when my purchase is gonna arrive,delivery_period
how long until i get my money back,get_refund
using gold account,switch_account
is it possible to check the cancellation penalty?,check_cancellation_fee
need assistance trying to edit my address,change_shipping_address
i need to file a customer claim against your business,complaint
how can i change my shipping address?,change_shipping_address
i want help checking in what cases can i ask for a refund,check_refund_policy
help me see when my order is going to arrive,delivery_period
i have got to see the accepted payment options,check_payment_methods
i need help getting the bills from person name,get_invoice
can uhelp me downloading my bils from person name,get_invoice
open new account type account for daughter,create_account
updating data on premium account,edit_account
correcting information on standard account,edit_account
assistance updating the info included on my user account,edit_account
how can i delete the standard account?,delete_account
i dont know what to do to restore my profile password,recover_password
im trying to see the early exit fees,check_cancellation_fee
want assistance seeing ur money back guarantee,check_refund_policy
what do i have to do to order somethingh?,place_order
i want assistance talking with somebody,contact_human_agent
i bought something help me cancel purchasae order number,cancel_order
i cannot pay where cani report problems with payment?,payment_issue
how do i check if there are any updates on the restitution?,track_refund
i dont know how to set up another delivery address,set_up_shipping_address
how could i edit my goddamn account?,edit_account
i need help to check how soon can i expect my article,delivery_period
i have to write a comment for a service how can i do it,review
i have to check what shipment methods you offer,delivery_options
i want to see how long it takes for my item to arrive,delivery_period
i need help to see at what time i can call customer support,contact_customer_service
how can i notify of issues with online payment,payment_issue
help me to submit feedback about your products,review
how can i get information about the options for delivery,delivery_options
wanna modify the fucking personal info could uhelp me,edit_account
i have got to check how long the shipping takes i need help,delivery_period
can you tell me about correcting the address?,change_shipping_address
i dont know how to shop a few of ur product,place_order
i need to leave feedback can you help me?,review
what do i have to do to close the account type account?,delete_account
need to see the invoices from person name how do i do it,check_invoice
you are not being helpful how can i chat with an assistant?,contact_human_agent
help to report a signup error,registration_problems
i od not know what i need to do to report a signup issue,registration_problems
i cannot understand you help me talking to a live agent,contact_human_agent
get invoice 37777,get_invoice
what do i have to do to check ur damn reimbursement policy,check_refund_policy
is it possible to delete my freemium account?,delete_account
i cannot find anything about the termination charges,check_cancellation_fee
want assistance to see how soon can i expectr my shipment,delivery_period
i dont know how i can see the early termination penalties,check_cancellation_fee
can you help me obtaining refunds?,get_refund
how do i use the premium profile,switch_account
help me to cancel my last goddamn purchase,cancel_order
help me to file a claim,complaint
i have got to correct purchase order number,change_order
i dont know what ihave to do to find my bill 37777,check_invoice
i want to remove an item from order order number i need hepl,change_order
how to see if there is anything new on my compensation,track_refund
see in what situations can i ask for a refund,check_refund_policy
i do not know how to obtain rebates of money,get_refund
i want to notify of troubles with online payments,payment_issue
i need assistance solving an error with payments,payment_issue
help to lodge a claim against your business,complaint
i have got to take a quick look at my invoice 37777,check_invoice
i am calling to see how long the shipping takes,delivery_period
want help to report a trouble with online payment,payment_issue
make customer claim against your organization,complaint
what do i need to do to dowjload my bill 00108,get_invoice
want assistance to lodge a claimn against ur organization,complaint
i need help writing an opinion for a service,review
help to see how soon can i expect my pacjage,delivery_period
how do i get my invoice 85632,get_invoice
i have got to send some fedback about ur products,review
i do not know what i have to do to get my invoice 00108,get_invoice
buy some articles,place_order
what do i need ot do to reset my user pin?,recover_password
i do not know how i can check the options for shipment,delivery_options
where can i buy some products?,place_order
can i check order order number current status?,track_order
tell me about the subscription to your corporate newsletter,newsletter_subscription
how to swap an article of purchase order number?,change_order
i expect a bloody reimbursement of refund amount dollars,track_refund
i have to contact customer support help me,contact_customer_service
information about editing purchase order number,change_order
i do not know how i can correct my delivery address,change_shipping_address
how do i see the current status of the refund?,track_refund
contactingassistant,contact_human_agent
can uhelp me to use the account category profile,switch_account
where to subscribe to the newsletter?,newsletter_subscription
want assistance setting my delivery address up,set_up_shipping_address
in which situations can i ask for a goddamn reimbursement?,check_refund_policy
modifying information on freemium account,edit_account
i need assistance to make a complaint against your company,complaint
i want to see the eta of order order number i need help,track_order
can you give me information about a pro account termination?,delete_account
i want to subscribe to the newsletter,newsletter_subscription
can you show me in which situations can i request refunds?,check_refund_policy
can i modify order order number,change_order
help to report an issue with online payment,payment_issue
question about my account type account cancellation,delete_account
can you help me switching to the account category account?,switch_account
i have to notify of errors with online payment,payment_issue
modifying info on account category account,edit_account
what do i have to do to open a account category account,create_account
can you help me unsubscribing from the corporate newsletter?,newsletter_subscription
i dont know what to do to download thr invoice 00108,get_invoice
help me change to the standard account,switch_account
i do not know how i can switch to the pro account,switch_account
i want to notify of an issue with payments,payment_issue
open platinum account,create_account
help me see in what cases can i request a refund,check_refund_policy
im calling to lodge a compaint,complaint
help seeing the fucking cancellation charges,check_cancellation_fee
how do i earn several of your article?,place_order
i want assistance giving a quick look at my invoice 12588,check_invoice
removing account category acconut,delete_account
i want to speak to customer service can you help me?,contact_customer_service
how can i report errors with online payments?,payment_issue
need help to earn an item,place_order
want assistance locating purchase order number,track_order
i have to check the status of order order number,track_order
i do not know how i can see what shipping methods i have,delivery_options
where do i restore my user pass?,recover_password
can you help me receiving refunds?,get_refund
can yo help me receive your newsletter?,newsletter_subscription
need to receive the newsletter,newsletter_subscription
assistance to talk to an agent,contact_human_agent
how to update my account,edit_account
how do i check when my shipment is going to arrive?,delivery_period
how to set the new delivery address up,set_up_shipping_address
want assisance to speak with an operator,contact_human_agent
i do not know how i can see what options for delivery i have,delivery_options
help me notify of errors with registrations,registration_problems
i want assistance to ask for a refund of money,get_refund
i need information about the access key reset,recover_password
i need assistance to check how soon can i expect my package,delivery_period
i need a account category account i wanna open it,create_account
i want assistance to check the bill 85632,check_invoice
i want information about the removal of my account type account,delete_account
im trying to speak to a person,contact_human_agent
i need information about the shipment options,delivery_options
i dont know what to do to switch to the standard account,switch_account
i have to inform of an issue with bloody registrations,registration_problems
i need to unsubscribe from the company newsletter,newsletter_subscription
how to check order order number current status?,track_order
where do i check the early termination charges?,check_cancellation_fee
where can i request refunds?,get_refund
where do i receive compensations of my money,get_refund
could you tell me about the options for shipping?,delivery_options
product review,review
check the available delivery options,delivery_options
i want help to inform of an error with registrations,registration_problems
i need help to notify of problems with signup,registration_problems
help seeing the eta of order order number,track_order
can you help me unsubscribing from your company newsletter ?,newsletter_subscription
need to chnange to the account type account could i get some help,switch_account
i want to use the account category profile,switch_account
my new delivery address isnt valid what should i do?,set_up_shipping_address
can you show me what payment options you accept?,check_payment_methods
i need an account type account,create_account
i do not know what to do to subscribe to your newsletter,newsletter_subscription
need to report an issue with paymentr,payment_issue
need help checking if there are any updates on the refund,track_refund
i need to see the termination penalty how can i do it?,check_cancellation_fee
i have a provlem with cancelling order order number,cancel_order
want help seeing the refund status,track_refund
i have got to see the current status of order order number,track_order
i need assistance to chat with a fucking human agent,contact_human_agent
i need assistance with canceling purchase order number,cancel_order
i need assistance to find my bill from person name,check_invoice
i have got to restore the pin of my user how to do it?,recover_password
i have got to download my invoice from person name,get_invoice
need help to cancel purchase order number,cancel_order
want assistance to delete a gold account,delete_account
can you help me check how soon can i expect the shipment?,delivery_period
assistance to check ur refund pollicy,check_refund_policy
i have to list your goddamn available payment modalities,check_payment_methods
help me see in what case can i request the bloody refunds,check_refund_policy
troubles modifying address,change_shipping_address
where do i see my invoices from person name?,check_invoice
i want assistance informing of an error with goddamn signup,registration_problems
help buying some of your product,place_order
i need to track my compensation could i get some help?,track_refund
i need information about the methods for shipment,delivery_options
help me inform of an error with online payment,payment_issue
i cannot make a transfer help to report damn payment issues,payment_issue
i do not know what to do to lodge a consumer claim,complaint
want help cancelling purchase order number,cancel_order
i have an error entering another hsipping address,set_up_shipping_address
what do i need to do to ask for a rebate of money,get_refund
can i use the freemium profile?,switch_account
i need help to unsubscribe to the company newsleter,newsletter_subscription
can i receive the company newsletter?,newsletter_subscription
can you help me see my compensation status?,track_refund
i cant speak to an operator,contact_human_agent
can you help md unsubscribing to your company newsletter?,newsletter_subscription
i dont need my standard account help cancelling it,delete_account
can you tell me more about updating my delivery address?,change_shipping_address
i have got to contact customer assistance,contact_customer_service
ineed help to restore the access key of my account,recover_password
help me to unsubscribe to the corporate newsletter,newsletter_subscription
question about opening a standard account,create_account
i need assistance checkng the early exit penalties,check_cancellation_fee
how do i see ur accepted paument methods,check_payment_methods
help me tracking my compensation,track_refund
how can i see order order number current status?,track_order
where to report an error with payments?,payment_issue
troubles with payments,payment_issue
do ya ship tofinland,delivery_options
ineed to check how long the shipment takes,delivery_period
help to buy a few of ur item,place_order
i have lost my user account password how can i reset it?,recover_password
there are troubles correcting the shipping address,change_shipping_address
modifying account category account,edit_account
wanna check when will my article arrive how can i do it,delivery_period
i want to send feedback,review
i need help to see your reimbursement policy,check_refund_policy
assistance changing to the standard account,switch_account
tell me about subscribing to your newsletter,newsletter_subscription
i am trying to see how soon can i expect the shipment,delivery_period
can uhelp me see the currnt status of order order number,track_order
i have to leave a comment for a product i need assistance,review
can you help me to inform of an error with online payment?,payment_issue
what do i have to do to check my bill 00108,check_invoice
i need help to find invoice 12588,check_invoice
show me purchase order number status,track_order
i lost the bills from person name mail them to me,get_invoice
i try to check how long itg takes for the shipment to arrive,delivery_period
i have to check the termination fees help me,check_cancellation_fee
i do not know what to do to see the early exit charge,check_cancellation_fee
supports trying to edit the address,change_shipping_address
what is your customer service phone number?,contact_customer_service
i have a problem entering another delivery address,set_up_shipping_address
need help to see what shipping methods are there,delivery_options
check purchase order number goddamn status,track_order
can you help me seeing when my product is going to arrive?,delivery_period
need to acquire some of ur product can i egt some help,place_order
can you help me to shop a goddamn item?,place_order
how to create a account category account,create_account
wat support trying to update my address,change_shipping_address
i want help seeing the restitution status,track_refund
how to check the status of order order number?,track_order
assistance to cancel purchased order number,cancel_order
where to report issues with online payments,payment_issue
i want to see the delivery methods help me,delivery_options
need to set my new delivery address up,set_up_shipping_address
see under which circumstances can i ask for refunds,check_refund_policy
can ya help me using the premium profile,switch_account
can you help me reporting an error with online payment?,payment_issue
i cant open an account need help informingof signup issues,registration_problems
i have to modify the info included on my user help me,edit_account
where do i restore the password of my user profile?,recover_password
i would like to see the payment methods will you help me?,check_payment_methods
cdan uhelp me using the platinum account,switch_account
i need help seeing the early termination charge,check_cancellation_fee
i want assistance to submit a shipping address,set_up_shipping_address
where do i check the termination penalty,check_cancellation_fee
how do i lodge a claim against your company?,complaint
i dont know how i can see the delivery options,delivery_options
how can i modify my address?,change_shipping_address
i dont know how to see the bloody withdrawal penalty,check_cancellation_fee
updating order order number,change_order
i want help to check what shipping methods you offer,delivery_options
i want to check when will my product arrive how do i do it?,delivery_period
can i check in what cases can i ask for a reimbursement?,check_refund_policy
want help to cancel my newsletter subscriotion,newsletter_subscription
i need help downloading the bill 12588,get_invoice
i do notknow what to do to locate order order number,track_order
i cannot sign up i need to notify of a registration problem,registration_problems
i want to download my invoices from person name,get_invoice
i have a problem with the removal of a account category account,delete_account
i try to see how long it takes for my delivery to arrive,delivery_period
my card was declined can i report problems with payments?,payment_issue
i want assistance to leave some feedback for ur company,review
i want help odering some articles,place_order
i want help receiving the newsletter,newsletter_subscription
i need help to find my damn invoice from person name,check_invoice
can i check at what time i can call customer support?,contact_customer_service
i want to see the cancellation charges how do i do it?,check_cancellation_fee
opening new account type account for daughter,create_account
i need assistance asking for compensations of money,get_refund
i am trying to change my delivery address,change_shipping_address
help to retrieve my user profile pass,recover_password
how can i see how soon can i expect my article?,delivery_period
can you help me to notify of issues with online payment?,payment_issue
delete an article from purchase order number,change_order
i have got to correct the data on my account help me,edit_account
i want help seeing what hours i can reach customer service,contact_customer_service
i need help to see the accepted paayment options,check_payment_methods
error setting a secondary delivery address up,set_up_shipping_address
can you help me to lodge a consumer claim?,complaint
help changing to the pro account,switch_account
can you help me create a account type account?,create_account
i try to check how soon can i expect the purchase,delivery_period
how do i create a bloody account category account for my father?,create_account
want help to see in what cases can i ask for reimbursements,check_refund_policy
how to make a claim against your business?,complaint
is it possible to chat with someone,contact_human_agent
how could i report trfoubles with payment?,payment_issue
can you help me to download my invoice 37777?,get_invoice
checking invoice from last month,check_invoice
i have to check if there are any news on the restitution,track_refund
check my bill from person name,check_invoice
help checking when my purchase is going to arrive,delivery_period
i need to submit goddamn feedback how to do it?,review
correcting information on platinum account,edit_account
there is an issue trying to edit the delivery address,change_shipping_address
what do i have to do to see the delivery options?,delivery_options
i need help to list the accepted payment options,check_payment_methods
i try to list your available payment methoids,check_payment_methods
i have got to see the early exit penalties,check_cancellation_fee
where can i cancel the corporate newsletter subscription,newsletter_subscription
are charges of services refundable,check_refund_policy
i need assistance restoring my user account password,recover_password
i want assistanec to list ur payment options,check_payment_methods
how do i report errors with online payments ?,payment_issue
how can i find my bill from person name?,check_invoice
would it be possible to obtain a reimbursement of my money,get_refund
can i write a comment about your company?,review
i need assistance to receive the company newsletter,newsletter_subscription
i am trying to hcange some articles of purchase order number,change_order
i need help to ask for a refund of my money,get_refund
can you help me resetting the password of my profile?,recover_password
i want to list the allowed payment methods how to do it?,check_payment_methods
i want help to download the invoice 85632,get_invoice
another account type acconut,create_account
how could i enter afucking delivery address,set_up_shipping_address
i haveto locate my bills from person name how to do it?,check_invoice
need support with my signup,registration_problems
need help lpocating the bloody invoice from person name,check_invoice
can uhelp me to get in touch with customer support,contact_customer_service
i want help to check order order number status,track_order
need help tyo obtain fucking compensations,get_refund
i dont know what i need to do to cancel a premium accounnt,delete_account
i dont have a account category account eyt i need to sign up,create_account
need help checking in what situations can i request refunds,check_refund_policy
check cancellation charges,check_cancellation_fee
problems entering my delivery address,set_up_shipping_address
needs help to see at what time customer support available is,contact_customer_service
i try to check what hours customer support available is,contact_customer_service
assistance to report errors with signup,registration_problems
i need help to check when my purchase is going to arive,delivery_period
wannasee in what situations can i ask to be refunded,check_refund_policy
help me submitting my feedback about your company,review
i can no longer afford order order number help me cancel it,cancel_order
how much would you charge me if i cancelled the contract?,check_cancellation_fee
show me what shipment methods i have,delivery_options
i do not know how to see the early termination penalty,check_cancellation_fee
help me to earn some of your article,place_order
how do i add some items to order order number ?,change_order
want assistance to report an issue with signup,registration_problems
help me see in what cases can i reuest my money back,check_refund_policy
where could i submit a goddamn secondary delivery address,set_up_shipping_address
i dont know what to do to order several items,place_order
what do i need to do to check your money back guarantee?,check_refund_policy
need to swap some products of purchase order number,change_order
i need assistance to file a claim against your business,complaint
i do not knowwhat i need to do to get invoice 85632,get_invoice
reporting registration issues,registration_problems
would it be possible to locate the invoice from person name,check_invoice
seeing withdrawal charges,check_cancellation_fee
need help to check the early exit charges,check_cancellation_fee
i dont know what i have to do to shop a few of your item,place_order
i do not know what to do to request refunds,get_refund
where to change to the account category account?,switch_account
change data on account type account,edit_account
correcting data on platinum account,edit_account
how can i see what hours i can reach custimer service,contact_customer_service
can ya help me seeing if there is anything new on the refund,track_refund
open account type cacount for wife,create_account
editing data on freemium account,edit_account
can i check your available payment options?,check_payment_methods
i need assistance subscribing to your company newsletter,newsletter_subscription
how do i cyat with a person,contact_human_agent
assistance checking your allowed payment modalities,check_payment_methods
could uhelp me to close my freemium account,delete_account
