text,intent
i dont know how i can chat with a damn assistant,contact_human_agent
need assistance to see your accepted payment options,check_payment_methods
can you help me obtaining refunds of my money?,get_refund
i have got to check your allowed payment modalities help me,check_payment_methods
i want assistance to leave feedback aboutur products,review
i cant afford purchase order number,cancel_order
i need to write an opinion about an service how to do it?,review
i do not know what i need to do to report a signup issue,registration_problems
need help to order several of your article,place_order
what do i need to do to remove my account type account?,delete_account
i need help taking a quick look at my bill 37777,check_invoice
how can i remove several items from purchaswe order number,change_order
i need help to switcdh to the freemium account,switch_account
can you help me locating order order number?,track_order
help me seeing what goddamn shipping methods are there,delivery_options
i need to request compensations,get_refund
could you help me inform of an issue with a signup?,registration_problems
need assistance reporting payment erroors,payment_issue
i need help to restore my user key,recover_password
where do i inform of problems with a registration,registration_problems
is it possible to download my damn invoices from person name,get_invoice
i dont know how to report an issue with an signup,registration_problems
i am looking for information about the key retrieval,recover_password
i dont know how to check my restitution status,track_refund
information about a delivery address change,change_shipping_address
assistance creating a platinum account,create_account
i want assistyance deleting my standard account,delete_account
use premium account,switch_account
where can i see how long the shipment takes?,delivery_period
i do not know how to report a trouble with online payments,payment_issue
id like to see order order number current status will uhelp me,track_order
i want help acquiring a few of ur item,place_order
can you help me get the bills from person name?,get_invoice
i want to know if there is anything wrong with my rebate,track_refund
what do i need to do to check the withdrawal fee?,check_cancellation_fee
i cant add something to order order number,change_order
want assistance notifying of issues with a registration,registration_problems
wana see the allowed payment modalities how can i do it,check_payment_methods
can you help me speaking to an assistant?,contact_human_agent
i need to change to the pro account how can i do it?,switch_account
how can i receive your fucking company newsletter?,newsletter_subscription
i need to cancel my damn newsletter subscription help me,newsletter_subscription
delete platinum account,delete_account
i nded assistance to talk to a live agent,contact_human_agent
i have lost bill 12588 can you mail it to me?,get_invoice
i do not know what i need to do to download my bill 85632,get_invoice
i do not know what to do to switch to the freemium account,switch_account
i do not know what to do to check the termination penalty,check_cancellation_fee
i have to see the methods for shipment i need assistance,delivery_options
what do i need to do to cancel my account type account?,delete_account
want help to see what payment methods are allowed,check_payment_methods
i want information about the deletion of my gold accounnt,delete_account
how could i obtain rebates?,get_refund
how to make an reclamation against your company?,complaint
want assistance seeing the fucking eta of order order number,track_order
wanna modify my user account how do i do it,edit_account
the payment failed i need assistance to notify of issues,payment_issue
i watn to leave a comment about a product,review
want assistance listing the available payment options,check_payment_methods
i submitted a wrong shipping address,change_shipping_address
i have got to edit order order number i need assistance,change_order
assistance to change to the freemium account,switch_account
where to see how long it takes for my order to arrive?,delivery_period
i am trying to check how soon can i expct my parcel,delivery_period
i cant open a profile i have to report a signup issue,registration_problems
wanna modify order order number,change_order
i try to edit order order number,change_order
anyone available at customer assistance,contact_customer_service
how to use the freemium account?,switch_account
assistance purchasing a few of your item,place_order
i try to buy an article,place_order
where do i lodge an consumer claim,complaint
help me to create a account category account,create_account
i aint registered can i create a account category account,create_account
i cant sign up to the company newsletter,newsletter_subscription
create new account type account for daughter,create_account
i need help to get refunds of my money,get_refund
i cant make payments notify of issujes,payment_issue
where can i check the termination penalties,check_cancellation_fee
where can i cancel purchase order number?,cancel_order
help me removing a product from order order number,change_order
i dont know wat i have to do to download my bill 00108,get_invoice
wht i cannot submit my new shipping address valid,set_up_shipping_address
i canot correct the order i made,change_order
i dont know how to take a quick look at bill 85632,check_invoice
could you tell me more about changing my delivery address?,change_shipping_address
i want assistance to download the damn bill from person name,get_invoice
i do not know what to do to see the withdrawal penalties,check_cancellation_fee
buying item,place_order
i do not know what to do to look for my bill 00108,check_invoice
i call to file a reclamation against ur company,complaint
i want assistance changing the info on my user account,edit_account
i want assistance to delete my account type account,delete_account
i cannot see the current status of order order number,track_order
i do not know what to do to switch to the account category account,switch_account
need help checking whatt hours customer support available is,contact_customer_service
could you help me notify of an issue with a registration?,registration_problems
i dont know how to submit feedback about ur services,review
i need assistance editing the address,change_shipping_address
can i file a claim against your company?,complaint
i do not know how i can enter a delivery address,set_up_shipping_address
i need assistance to dfownload my invoice 37777,get_invoice
do you have newsletter?,newsletter_subscription
help to sign up to your company newsleyter,newsletter_subscription
i want to see how long refunds take,check_refund_policy
want assistance checking your reimbursement plicy,check_refund_policy
list ur available payment methods,check_payment_methods
i need assistance making a claim against ur company,complaint
i want to lodge a reclamation,complaint
i cant remember my bloody user key how to reset it?,recover_password
how can i get information about creating standard accounts,create_account
i want assistance to inform of signup issues,registration_problems
where do i cherck at what time i can call customer service,contact_customer_service
want help to change something of order order number,change_order
what do i have to do to shop several of your item?,place_order
can i send some feedback for a product?,review
help seeing what damn methods for delivery you offer,delivery_options
whta do i need to do to change to the damn gold account,switch_account
can i see the early termination fee?,check_cancellation_fee
where to submit feedback about a product,review
want assistance leavingmy feedback for a service,review
i do not know how i can sign up to the corporate newsletter,newsletter_subscription
i do not know how i can see order order number current satus,track_order
id like to update the details on my account i need help,edit_account
can you show me what payment methods are allowed ?,check_payment_methods
need to update the info included on my profile how to do it,edit_account
i dont know how to correct the data included on my account,edit_account
i have to see in which cases can i ask for refunds help me,check_refund_policy
check the eta of purchase order number,track_order
i lost the bills from person name can ya ifnd it for me,check_invoice
new premium account for wife,create_account
i need help to file a customer claim against your business,complaint
creating new premium account for daughter,create_account
the new delivery address is not valid how do i do it?,set_up_shipping_address
assistance to check ur money back guarantee,check_refund_policy
i need information about subscribing to your newsletter,newsletter_subscription
how do i use the premium account?,switch_account
i do not knwo what to do to inform of issues with a signup,registration_problems
help me to restore the access key of my user profile,recover_password
how to inform of a payment issue,payment_issue
i have glt to buy a few of ur item help me,place_order
i try to switch to the premium account,switch_account
i have to download my bills from 7 last weeks i need help,get_invoice
there are troubles submitting a new delivery address,set_up_shipping_address
check in which situations can i request my money back,check_refund_policy
i need assistance to receive a refund of my money,get_refund
i dont know how i can see the eta of order order number,track_order
i have to cancel my platinum account how can i do it?,delete_account
need help ot check in what cases can i ask for refunds,check_refund_policy
want help to write a comment about a product,review
assistance trying to change the shipping address,change_shipping_address
i have to write an opinion for your company,review
i need help with cancelling purhase order number,cancel_order
i dont know how to notify of troublse with payments,payment_issue
i need a different bloody account type account can you create it?,create_account
what do i needto do to see the early termination fee,check_cancellation_fee
want help lodging a customer claim against your organization,complaint
i cannot pay help me to inform of a problem with payments,payment_issue
how to report errors with payment,payment_issue
i dont know how to earn a product,place_order
could oyu tell me about fucking shipping periods?,delivery_period
where could i see how soon can i expect my shipment?,delivery_period
could you help me modify the shipping address?,change_shipping_address
i have to subscribe to the corporate newsletter,newsletter_subscription
is it possible to change to the pro account?,switch_account
you are not helpful can you help me to speak to someone?,contact_human_agent
help to earn a few of ur article,place_order
can uhelp me to solve a problem with online payments,payment_issue
is it possible to inform of issues with online payments,payment_issue
i want help finding my invoice from person name,check_invoice
im waiting for a rebate of currency symbolrefund amount,track_refund
i dont know how to inform of a signup problem,registration_problems
how to switch an item of purchase order number?,change_order
how to notify of a problem with a registration,registration_problems
find my invoices from person name,check_invoice
can ushowme in which situations can i ask for reimbursements,check_refund_policy
help to purcase some of your item,place_order
i dont know how to report problems with a registration,registration_problems
how could i use the standard profile?,switch_account
update purcahse order number,change_order
inform of ikssue with online payment,payment_issue
i have to report troubles with online payments,payment_issue
help me see your accepted payment options,check_payment_methods
i have got to restore my user acxcount pin code,recover_password
i cant create a user need help reportinga signup problem,registration_problems
i dont know how to report an issue with online payments,payment_issue
how to swap some articles of order order number?,change_order
what do i have to do to check the status of my rebate?,track_refund
i do not know what i have to do to speak with someone,contact_human_agent
assistance knowing if there are any news on my rebate,track_refund
wanna subscribe to the bloody ndwsletter help me,newsletter_subscription
i want assistance removing my goddamn platinum account,delete_account
i would like to locate my bill 12588 can you help me?,check_invoice
have a question about the cancellation of my account type account,delete_account
how to seethe bill from person name,check_invoice
i try to talk with an assistant,contact_human_agent
i want assistance opening a account type account for my dad,create_account
could i check at what time i can call customer service?,contact_customer_service
assistance to see order order number current status,track_order
help filing a customer claim against your organization,complaint
assistance to see if there are any news on the refund,track_refund
correcting data on account type accoujnt,edit_account
i have got to send efedback for a service help me,review
edit info on standard account,edit_account
i have got to purchase several of your item,place_order
help me informing of a signup error,registration_problems
what do i have to do to call fucking customer support?,contact_customer_service
i try to cancel purchase order number,cancel_order
information about the termination of a account type account,delete_account
i need help to reset the pwd of m account,recover_password
what do i need to do to buy an item?,place_order
find information about my newsletter subscription,newsletter_subscription
download bill 12588,get_invoice
i need to check how long reimbursements usually take,check_refund_policy
how can i see how soon can i expect my order?,delivery_period
help me to see at what time customer service available is,contact_customer_service
tell me more about a delivery address change,change_shipping_address
can you help me leave my feedback about your products?,review
tell me about cancelling my company newsletter subscription,newsletter_subscription
i dont know what i need to do to remove a standard account,delete_account
how to use tye account type account?,switch_account
new standard acount for wife,create_account
help me create a account type account,create_account
i need aasistance trying to update the address,change_shipping_address
need to report troubles with online payment,payment_issue
what do i need to do to use the account type account,switch_account
i need to see when will my item arrive how to do it?,delivery_period
where can i make a customer claim?,complaint
need to give a quick look at invoice 37777 how to do it,check_invoice
i need assistance resetting the pin of my profile,recover_password
i do not know what i need to do to check the bill 85632,check_invoice
where can i check when my package is going to arrive?,delivery_period
i want help retrieving my pin code,recover_password
check invoice from last month,check_invoice
edit information on gold account,edit_account
can you help me check the acepted payment modalities?,check_payment_methods
want assistance updating my account,edit_account
i cannot remove an article from order order number,change_order
i cannot find anything about the early exit charges,check_cancellation_fee
how do i see the eta of order order number,track_order
i do not know how to order a few of your article,place_order
i am trying to ask for rebates,get_refund
could i check in what situations can i ask for a refund?,check_refund_policy
there is an issue entering another delivery address,set_up_shipping_address
i want assistance to leave a comment about your company,review
help me see when will myarticle arrive,delivery_period
i want to receive your newsletter how can i do it?,newsletter_subscription
i need help trying to update my deliery address,change_shipping_address
problems with swapping some items of purchase order number,change_order
where to acquire several of your item?,place_order
i want assistance getting the bill 37777,get_invoice
where can i list your accepted payment options?,check_payment_methods
need help cancelling my subscription to ur newsletter,newsletter_subscription
i dont know how to see your allowed payment modalities,check_payment_methods
have a question about cancelling order order number,cancel_order
change information on platinum account,edit_account
help to check the compensation current status,track_refund
shipping address issue,set_up_shipping_address
need hepl recovering my user profile pin,recover_password
im trying to talk with a person,contact_human_agent
why i cannot set up the delivery address valid,set_up_shipping_address
you are not helpful at all help me contacting somebody,contact_human_agent
help me check when will my package arrive,delivery_period
i need assistance setting the secondary delivery address up,set_up_shipping_address
is there a way to send my feedback,review
i have got to edit my user how could i do it?,edit_account
wanna check order order number status,track_order
i have to cancel my company newsletter subscription,newsletter_subscription
what do i have to do to inform of errors with payment,payment_issue
want assistance to speak to a live agent,contact_human_agent
can i send feedback for a service?,review
i cant reset my account access key,recover_password
i need help looking for my bill from person name,check_invoice
i do not know how to check the bills from person name,check_invoice
how can i contact a operator,contact_human_agent
is it possible to check how long the shipment takes?,delivery_period
can ya tell me about modiyfing my address,change_shipping_address
i want assistance seeing the methods for shipment,delivery_options
i have got to notify of problems with an signup,registration_problems
i awnt information about updating my shipping address,change_shipping_address
i want to lodge a customer claim against your organization,complaint
need to unsubscribe from ur newsletter,newsletter_subscription
i can no longer pay for purchase order number,cancel_order
i try to correct the shipping address,change_shipping_address
i would like to know about a delivery address modification,change_shipping_address
need help to leave a comment for your productsa,review
have a question about the forgottem pin,recover_password
i need informqtion about creating platinum accounts,create_account
want help to cancel purchase order number,cancel_order
can ya help me to open a account category account for my dad,create_account
the shipping address changed how can i edit it?,change_shipping_address
can you help me to cancel the newsletter subscription?,newsletter_subscription
i want assistance finding the bills from person name,check_invoice
i need to open a new fucking standard account help me,create_account
want help to see in what cases can i request reimbursements,check_refund_policy
assistance to look for the bill from person name,check_invoice
how to reset the damn password of my user?,recover_password
i need to check the withdrawal charges,check_cancellation_fee
i have to notify of an registration issue,registration_problems
si it possible to reset my user account access key,recover_password
help adding an item to purchase order number,change_order
i havve to sign up to the newsletter i need assistance,newsletter_subscription
i need assistance to get a reimbursement,get_refund
how to get a reimbursement?,get_refund
want help to get in touch with customer assistance,contact_customer_service
where can i sign up to the newsletter?,newsletter_subscription
i expect a damn restitution of currency symbolrefund amount,track_refund
can you tell me about changing the delivery address?,change_shipping_address
i do not know how i can see the eta of purcyase order number,track_order
i have to check the status of purchase order number,track_order
what do i have to do to see my bill 00108?,check_invoice
i cant change my address,change_shipping_address
can you help me check if there are any news on my refund?,track_refund
how to correct roder order number,change_order
using account category accouny,switch_account
where do i see at what time i can reach customer service?,contact_customer_service
open nw pro account for daughter,create_account
can you help me checking the early exit fees?,check_cancellation_fee
can uhelp me downloading my invoice 12588,get_invoice
help checking what hours customer support available is,contact_customer_service
wanna find the invoices from person name how can i do it,check_invoice
i need to check your available payment modalities,check_payment_methods
could you help me buying several articles?,place_order
i do not know how to download the bill 37777,get_invoice
i want assistance placing an order,place_order
im looking for the shipment methods help me find them,delivery_options
i want help to see the status of purchase order number,track_order
i need assistance to chat with a human agent,contact_human_agent
i do not know what to do to remove a damn platinum account,delete_account
i need to enter another shipping address could you help me?,set_up_shipping_address
i have an issue setting up my new dedlivery address,set_up_shipping_address
assistance to leave a comment for a service,review
i want help to call customer assistance,contact_customer_service
modify details on platinum account,edit_account
enter my goddamn new delivery address,set_up_shipping_address
i lost the bills from person name find it for me,check_invoice
how can i obtain a compensation of my money,get_refund
withrdawal penalty,check_cancellation_fee
assistance writing a comment for your products,review
need help talking to somebody,contact_human_agent
assistance to purchase a few of your product,place_order
help me see what hours i can call customer support,contact_customer_service
i want to see how long refunds take how to do it?,check_refund_policy
want assistance checking the cancellation fees,check_cancellation_fee
i would like to list the payment methods how to do it?,check_payment_methods
can uhelp me seeing the withdrawal charge,check_cancellation_fee
i would like to check the early termination fees,check_cancellation_fee
can uhelp me to leave some feedback,review
i need assistance to report a problem with a signup,registration_problems
have problems with a account type account removal,delete_account
need assistance lodging a reclamation against your company,complaint
how do i check what payment payment modalities are accepted?,check_payment_methods
how to check what hours i can reach customer support?,contact_customer_service
i have problems trying to update my address,change_shipping_address
how could i buy esveral products,place_order
how can i report a signup problem?,registration_problems
i dont know how i can switch to the account type acount,switch_account
i want help speaking to goddamn customer service,contact_customer_service
i cannot make payments help to report an error,payment_issue
i have errors with the registration,registration_problems
i need assistance to solve a trouble with online paymentsd,payment_issue
i need help seeing how son can i expect my order,delivery_period
i dont know how i could inform of a problem with a signup,registration_problems
delete user,delete_account
check invoices from last month,check_invoice
how can i contact customer service?,contact_customer_service
could uhelp me to change the data on my user account,edit_account
i do not know what to ddo to update the address,change_shipping_address
i want to check the withdeawal charges,check_cancellation_fee
need ot cancel my premium account,delete_account
i lost my bill from person name can you show them to me?,check_invoice
i need help earning some articles,place_order
i need assistance to use the platinum profile,switch_account
i have got to restore my password,recover_password
can i ordrr from delivery city?,delivery_options
how do i receive the corporate newsletter,newsletter_subscription
the payment did not go through report an error,payment_issue
i cant enter my shipping address,set_up_shipping_address
where to change to the freemium accout,switch_account
deleting premium accoumt,delete_account
can you help me to send feedback for your services?,review
show me how long it takes for my order to arrive,delivery_period
i am looking for information about a key reset,recover_password
i want assistance to leave some feedback for a product,review
i do not know what i have to do to find my bill 37777,check_invoice
i have to unsubscribe to ur corporate newsletter,newsletter_subscription
open a account type account for my dad,create_account
i want assistance talking with customer service,contact_customer_service
i cannot sign up i would like to report a signup issue,registration_problems
i need help to speak to someond,contact_human_agent
can ya help me to see what shipment options i have,delivery_options
were can i check the early termination penalty?,check_cancellation_fee
i have lost the key of my account i want to reset it,recover_password
problems with my password recovery,recover_password
i dont know what to dl to download the invoice 37777,get_invoice
i need help to request reimbursements of money,get_refund
could i submit my secondary shipping address,set_up_shipping_address
do you have a method to leave an opinion for your services?,review
i dont know what i have to do to check my invoice 37777,check_invoice
want help to send feedback about a product,review
making purchase,place_order
how to reset my user account key?,recover_password
need to see the payment potions how to do it,check_payment_methods
i dont have a platinum account can i sign up?,create_account
i have to cancel the subscription to ur company newsletter,newsletter_subscription
updating details on gold account,edit_account
help seing what hours i can contact customer service,contact_customer_service
when am i going to get a reimbursement?,get_refund
how could i switch several articles of purchase order number?,change_order
help me subscribe to ur newsletter,newsletter_subscription
need help touse the account type account,switch_account
correct information on goldaccount,edit_account
mail me my invoices from person name,get_invoice
where do i switch to the gold account,switch_account
what are the penalties for breaking the contract ?,check_cancellation_fee
help me seeing how long it takes for the delivery to arrive,delivery_period
change info on account category account,edit_account
could you help me see how soon can i expect my item?,delivery_period
change data on platinum account,edit_account
i try to get a rebate of money,get_refund
i cant open a user  want help reporting a signup problem,registration_problems
how to change the details included on my profile?,edit_account
how could i swap some products of purchase order number?,change_order
have problems wkth a forgotten password,recover_password
can you help me talking to customer service?,contact_customer_service
can i check at what time i can call custoer assistance?,contact_customer_service
how can i look for my bill 37777?,check_invoice
need help to check order order number status,track_order
wanna oldge a claim against ur company will uhelp me,complaint
need help to contact a human agent,contact_human_agent
want help obtaining refunds of my money,get_refund
i need assistance checking the cancellation charges,check_cancellation_fee
need help giving a quick look at my invouce from person name,check_invoice
modify data on freemium account,edit_account
i want assistance to check hte eta of order order number,track_order
could you help me unsubscribe to your newsletter?,newsletter_subscription
i want assistance to use the standard account,switch_account
where to check the termination charges?,check_cancellation_fee
i have problems with a forgotten password,recover_password
i cannot speak to a perso,contact_human_agent
contact a fucking live agent,contact_human_agent
find information about shipping period,delivery_period
how can i submit my feedback about ur products,review
how can i find information about opening account category accounts,create_account
how to list ur accepted payment methodd,check_payment_methods
i have got to lodge a consumer complaint,complaint
i want assistance switching to the pro account,switch_account
were do i lodge a consumer complaint against ur company,complaint
could you help me to create a standard account?,create_account
i need help taking a quick look at invoice 12588,check_invoice
want assistance asking for refunds of money,get_refund
can you help me shopping several of your article?,place_order
assistance to file a reclamation,complaint
want help editing my bloody personal data,edit_account
i do not know what to do to inform of problems with signup,registration_problems
can you help me to speak with customer support?,contact_customer_service
i need assistance to check how long the shipping tazkes,delivery_period
modifying premium account,edit_account
i want to see what shipment methods i can choose,delivery_options
assistance checking in what cases can i ask for a refund,check_refund_policy
can you show me the eta of order order number?,track_order
i want help to check in which cases can i ask for a refund,check_refund_policy
i want to cancel my subscription to your newsletter,newsletter_subscription
i need help to set up a delivery address,set_up_shipping_address
create gold accountfor wife,create_account
i am calling to file a complaint against your organization,complaint
what do i have to do to get the invoice from person name?,get_invoice
how can i get my bill from person name?,get_invoice
can i check in which cases can i ask for a reimbursement?,check_refund_policy
troubles setting up a goddamn delivery address,set_up_shipping_address
i demand a reimbursement of money,get_refund
what do i have to do to report a problem with signup?,registration_problems
how do i see when will my purchase arrive,delivery_period
i have got to receive your corporate newsletter i need help,newsletter_subscription
i want assistance giving a quick look at the invoice 00108,check_invoice
is it possible to set a new shipping address up?,set_up_shipping_address
i have to see what shipping options you offer,delivery_options
help me checking how long reimbursements take,check_refund_policy
cancelin account category account,delete_account
assistance using the freemium profile,switch_account
i do not know what i need to do to check the withdrawal fees,check_cancellation_fee
help me purchase some of your item,place_order
open account type account for wife,create_account
want assistance to switch to the premium account,switch_account
can i create a account category account for my fiance,create_account
i dont know what i need to do to speak to a person,contact_human_agent
i lost the bills from person name will you show them to me?,check_invoice
assistance to inform of a trouble with online payments,payment_issue
could ya help me changing an item of order order number,change_order
want help to see in which cases can i request my money back,check_refund_policy
what do i have to do to cancel the account type account,delete_account
want help settinh up my secondary shipping address,set_up_shipping_address
how can i get information about damn delivery period?,delivery_period
i want to use the standard profile how can i do it?,switch_account
opening new account type account,create_account
i do not know how i can order several of your article,place_order
can you help me speak with an operator?,contact_human_agent
is it possible to modify purchase order number,change_order
how do i submit my secondary shipping address?,set_up_shipping_address
can i contact somebody?,contact_human_agent
i want to shop a product,place_order
will you show me my damn bills from person name?,check_invoice
need assistance seeing the withdrawal charge,check_cancellation_fee
how can i send feedback about a product,review
help with changing purchase order number,change_order
i lost the bill from person name send it to me,get_invoice
need help acquiring a few of your article,place_order
modifu details on account type account,edit_account
i do not know what to do to file a customer reclamtion,complaint
i need assistance opening a pro account for my daughter,create_account
i try to check what paymnt payment modalities ya accept,check_payment_methods
checking invoice 85632,check_invoice
i want assistance to check my reimbursement status,track_refund
help me see in what situations can i request reimbursements,check_refund_policy
help using the account type profile,switch_account
i cannot pay want help to report errors with payments,payment_issue
i need information about the cancellation of a account type account,delete_account
how do i update my personal information?,edit_account
i cannot understand you i want to speak to a person,contact_human_agent
i need help to speak to somebody,contact_human_agent
i cant add some items to order370795561790,change_order
problem with opening a account category account,create_account
question about changing purchaes order number,change_order
edit data on standard account,edit_account
can you help me seeing the eta of the order order number?,track_order
repor signup problems,registration_problems
where to submit a new delivery address?,set_up_shipping_address
do you have a method to send some feedback for a product ?,review
i have an issue correcting my damn delivery address,change_shipping_address
where can i get information about a gold account removal?,delete_account
i want assistance to send feedback for your services,review
i need help to check the early exit fees,check_cancellation_fee
is it possible to check how soon can i expect my article,delivery_period
check the current status of purchase order number,track_order
need assistance to notify of errors with a registration,registration_problems
i want help to recver my user account pwd,recover_password
is it possible to retrieve the password of my user profile,recover_password
i would like to request a damn refund of money,get_refund
want help informing of an issue with online payments,payment_issue
what do i need to do to hceck the termination charge,check_cancellation_fee
can i see the early termination fees,check_cancellation_fee
assistance to file a customer complaint,complaint
need to create a account type account,create_account
im calling to lodge a claim against ur organization,complaint
i do not know how to get in touch with customer assistance,contact_customer_service
can you help me submit the new delivery address?,set_up_shipping_address
help me check how soon can i expect my delivery,delivery_period
how long till i obtain my money back,get_refund
can i order from delivery country?,delivery_options
i call to downbload my invoices from person name,get_invoice
show me the eta of the order order number,track_order
where can i check the allowed payment modalities,check_payment_methods
can you help me creating a standard account for my daughter?,create_account
assistance checking the status of order order number,track_order
i have to track my compensation can you help me?,track_refund
want assistance to inform of a payment problem,payment_issue
i have to see what options for delivery are there help me,delivery_options
i try to check at what time i can call customer service,contact_customer_service
i do not know what i need to do to cancel the gold account,delete_account
change to pro account,switch_account
i have problems with my key recovery,recover_password
have a problem with opening a account category acount,create_account
can i talk to somebody?,contact_human_agent
need assistance to list the accepted payment modalities,check_payment_methods
i have a problem setting the secondary delivery address up,set_up_shipping_address
where to reoprt errors with signup?,registration_problems
i do not know how i can see how long the shipment takes,delivery_period
can you help me solve errors with payments?,payment_issue
i dont know what to do to close a pro accoount,delete_account
i have to see the withdrawal fees can you help me?,check_cancellation_fee
can ya help me cancel order order number,cancel_order
i would like to unsubscribe to the company newsletter,newsletter_subscription
i am trying to receive your corporate newsletter,newsletter_subscription
need assistance to download my bill 00108,get_invoice
im trying to submit some feedback about a service,review
i no longer use the pro account im trying to delete it,delete_account
in which situations can i ask for reimbursements?,check_refund_policy
how can i modify the address?,change_shipping_address
want assistance seeing ur payment methods,check_payment_methods
i try to see how soon can i expect the shipment,delivery_period
can udirect ot me somebody,contact_human_agent
will ushow me purchase order number curret status,track_order
how can i see when my article is going to arrive?,delivery_period
need assistance to use the account category account,switch_account
i would like to get the bill from person name help me,get_invoice
i odnt know how to leave feedback for your services,review
how can i see the current status of my refund?,track_refund
where do i make a complaint,complaint
i want assistance to removce the premium account,delete_account
how to use the freemium profile?,switch_account
help getting in touch with customer support,contact_customer_service
i do not want purchase order number,cancel_order
i forgot my user password help me to reset it,recover_password
i have got to order a few of your item how do i do it?,place_order
can uhelp me see what hours i can call customer service,contact_customer_service
i have got to subscribe to the fucking newsletter,newsletter_subscription
how can i see ur available payment options,check_payment_methods
help me to see your goddamn refund policy,check_refund_policy
i try to change the shipping acdress,change_shipping_address
i cant see the eta of the order order number,track_order
what do i have to do to leave a review about a servie?,review
assistance to give a quick look at the bill 12588,check_invoice
need assistance correcting the delivery address,change_shipping_address
i want information about a account category account cancellation,delete_account
i want help changing an item of order order number,change_order
help checkinjg the eta of order order number,track_order
show me the bill 12588,check_invoice
can you help me seeing the eta of purchase order number?,track_order
how can i check what payment methods are allowed?,check_payment_methods
where could i get information about the delivery methods?,delivery_options
i want to see at what time i can call customer support,contact_customer_service
can i see at what time i can contact customer support,contact_customer_service
help me inform of a problem withpayment,payment_issue
i have got to use the account type profile i need help,switch_account
i would like to edit my goddamn account i need help,edit_account
i have a trouble setting the secondaru shipping address up,set_up_shipping_address
i need to remove several bloody articles from order order number,change_order
help knowing if there is anything wrong with the restitution,track_refund
io want assistance to leave a comment for a service,review
i need assistance to checck ur money back policy,check_refund_policy
i have problems editing my address,change_shipping_address
get bill fromdavid miller,get_invoice
need assistance informing of a trouble with payment,payment_issue
want assistance changing my user details,edit_account
i have got to unsubscrikbe from ur newsletter,newsletter_subscription
can you show me how soon can i expect my delivery?,delivery_period
i try to modify the shopping address,change_shipping_address
i try to chat with somebody,contact_human_agent
i have to see what hours i can contact customer uspport,contact_customer_service
closing freemium account,delete_account
i do notknow what i have to do to get the bill 85632,get_invoice
can you show me what goddamn payment options you accept?,check_payment_methods
i want help to lodge a consumer claim,complaint
i want help to file a reclamation against your business,complaint
i cannot pay help notifying of a problem with payment,payment_issue
i need assistance to delete my account type account,delete_account
i do ont know how i can report an issue with payment,payment_issue
help me to uby several products,place_order
what do i need todo to speak with somebody?,contact_human_agent
i need to speak with a person,contact_human_agent
i paid currency symbolrefund amount for an item help me receive my money back,get_refund
help me entering another delivery address,set_up_shipping_address
i need to check the cancellation penalties can you help me?,check_cancellation_fee
i want help creating a account category account,create_account
can ya help me inform of errors with online payment,payment_issue
i try to submit a new delivery address,set_up_shipping_address
can you help me switching to the pro account?,switch_account
i want assistance to speak to an operator,contact_human_agent
i want assistance restoring my profile pin code,recover_password
help me list your accepted payment methods,check_payment_methods
how can i edit my delivery address,change_shipping_address
where could i report a registration error?,registration_problems
i dont know how to leave some feedback about your services,review
i have to see how soon can i expect the goddamn order,delivery_period
where can i receive your company newsletter?,newsletter_subscription
want assistance to receive an refund of my money,get_refund
i have got to check the payment options how do i do it?,check_payment_methods
can you help me to talk to a human agent?,contact_human_agent
assistance to submit feedback about a service,review
i want to know more about opening account category accounts,create_account
i have to file a consumer complaint,complaint
i need assistance buyig several of ur article,place_order
how do i see how long it takes for my delivery to arrive,delivery_period
is it possible to see the early termination charge?,check_cancellation_fee
i do not know how to check bill 00108,check_invoice
modify info on pro account,edit_account
leave review for your services,review
could uhelp me report a trouble with online payment,payment_issue
can i receive your company newsletter?,newsletter_subscription
wann open a premium account how can i do it,create_account
i purchased something how to cancel order order number,cancel_order
could you help me see if there are any news on my rebate?,track_refund
i dont know how to speak with a human agent,contact_human_agent
i have got to talk with customer assistance how to do it?,contact_customer_service
i do not know what i need to do to hsop several articles,place_order
where do i see ur accepted payment options,check_payment_methods
i have to close my bloody standard account how to do it?,delete_account
have a problem with creating a platinum account,create_account
filing claim against your business,complaint
where can i cancel purchase order number,cancel_order
what do i have to do to download my bill 00108?,get_invoice
i have got to use the pro profile how can i do it?,switch_account
what do i have to do to delete a freemium account,delete_account
help me talk to a agent,contact_human_agent
can you help me find invoice 37777?,check_invoice
information about opening a freemium account,create_account
can i restore my user pwd?,recover_password
i dont know what i have to do to inform of signup issues,registration_problems
i dont know what i have to do to shop an article,place_order
is it possible to earn something?,place_order
how could i check if there are any news on the refund?,track_refund
assistance to contact goddamn customer support,contact_customer_service
help checking in which situations can i ask for a refund,check_refund_policy
where do i make a customer claim against your company?,complaint
where to acquire a few of ur item,place_order
i dont know what i have to do to download bill 12588,get_invoice
need assistance downloading the invoice from person name,get_invoice
i want help to check the current status of my compensation,track_refund
i put my old address by mistake i need help updating it,change_shipping_address
can you help me retrieve the access key of my user account?,recover_password
i have paid currency symbolrefund amount for this order where to get a rebate?,get_refund
how to locate order order number?,track_order
i dont know what to do to unsubscribe from the newslwtter,newsletter_subscription
i dont know what to do to set my newdelivery address up,set_up_shipping_address
how do i ddmand refunds of my money?,get_refund
i do not use the damn gold account i am trying to close it,delete_account
i dont know what to do to download the invoice 37777,get_invoice
